,PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUUID,yt_RelSpeed,yt_RelHeight,yt_RelSide,yt_VertRelAngle,yt_HorzRelAngle,yt_ZoneSpeed,yt_PlateLocHeight,yt_PlateLocSide,yt_VertApprAngle,yt_HorzApprAngle,yt_ZoneTime,yt_HorzBreak,yt_InducedVertBreak,yt_OutOfPlane,yt_FSRI,yt_EffectiveSpin,yt_GyroSpin,yt_Efficiency,yt_SpinComponentX,yt_SpinComponentY,yt_SpinComponentZ,yt_HitVelocityX,yt_HitVelocityY,yt_HitVelocityZ,yt_HitLocationX,yt_HitLocationY,yt_HitLocationZ,yt_GroundLocationX,yt_GroundLocationY,yt_HitBreakX,yt_HitBreakY,yt_HitBreakT,yt_HitSpinComponentX,yt_HitSpinComponentY,yt_HitSpinComponentZ,yt_SessionName,Note,yt_PitchSpinConfidence,yt_PitchReleaseConfidence,yt_HitSpinConfidence,yt_EffectiveBattingSpeed,yt_ReleaseAccuracy,yt_ZoneAccuracy,yt_SeamLat,yt_SeamLong,yt_ReleaseDistance,Catcher,CatcherId,CatcherTeam,yt_AeroModel,RunValue,ff_diff,ivb_diff,hb_diff,ang_diff,PitchType_Changeup,PitchType_Curveball,PitchType_Cutter,PitchType_Fastball,PitchType_Sinker,PitchType_Slider,PitchType_Knuckleball,PitchType_Splitter,Vert Strike,Horz Strike,Strike?,Foul?,In Play?,Swing Strike?,Swing?,Ball Called?,First Pitch,In Strike Zone?,Chase?,In-zone take,In-zone whiff,In-zone/swing,LA<10,Ground Ball?,Fly Ball?,EV>90,EV>100,EV>105
145,146,07/28/2025,8:00:44 PM,7,2,Caleb Everson,,Right,Lafayette aviators 2025,Kannan Kleine,,Right,Normal cornbelters,,4,Bottom,2,1,0,Fastball,,InPlay,,FlyBall,Single,0.0,1.0,,82.91080877543298,-1.5531915841945758,-3.261026583450959,1783.5824003234102,209.6341407725041,1:00,5.237047481044496,2.219502327427514,6.000000192000004,-21.443316238902412,19.97024052411737,10.026397173429531,2.00388243006833,-0.0209811203068013,74.40634824476147,-5.608315216725107,-1.360422127682699,0.463172523360651,62.36494896859821,51.36989319527055,29.857529174223064,,53.76246007362482,95.9666498674496,65.05398799230763,180.59000346608263,,29.492614504297052,4.029517776015991,-6.516929766789279,11.321544487254869,-1.959400267588953,50.00000000000003,5.097869724768285,6.553194092771657,-120.29487887011894,-3.9105459138741305,-9.362182619343796,27.60243618034957,-15.909585978787344,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,4b8d9276-466c-41fc-ac3d-161278ec041f,83.15271930704264,5.23833467297541,2.223984074898442,-1.5698942437320025,-3.314969738562316,74.60612022113895,2.003690481379948,0.0173353482660115,-5.609863165477862,-1.415212146981023,0.4629679955449381,10.532465672930773,18.727377548738808,-2.6966456089451807,55.57803278588127,1781.6073166165902,-83.91393282197312,99.88926310853584,-0.8682379250103127,-0.0470479708740999,-0.4939123343371943,19.383010337224807,33.76598303662992,48.71903282797099,0.0011228755007775,2.41269702928947,2.130733638936054,88.90651131120183,157.1889996098674,,,,,,,,,0.9970519613343346,0.0,,26.209053369136125,medium,high,39.97977049270682,84.85800650026574,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.891,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
146,147,07/28/2025,8:01:22 PM,8,1,Caleb Everson,,Right,Lafayette aviators 2025,Eli Kieser,,Right,Normal cornbelters,,4,Bottom,2,0,0,Curveball,,BallCalled,,,,,,,60.214685655428056,29.6355369052787,-3.140337520121369,3222.684549007409,344.6801754402108,5:30,-17.741980903269475,0.5504390006581065,6.000000192000004,-130.09553662703902,-28.526582041505165,10.51407162820356,1.756385597618206,1.494924211316072,48.35082091651084,8.181709419128374,-1.17095139978245,0.7253573459337264,,,,,,,,,,,,-6.4822584713007725,-23.95751603798779,-0.3006059815788098,49.999999999999964,-15.159872504384907,3.971756880383938,-76.10204077958703,40.84130578574673,-3.819839160112615,8.918229273787418,-46.29163813111829,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,c9664cc3-951e-4974-95f8-1e688ade8fed,60.41924434354073,-17.79035251615457,0.5619264496442029,30.087119728339434,-3.2836757579722087,48.35624108010121,1.7877290019403411,-1.5026045500426382,8.65087283841307,-1.288663432387708,0.7254938688594487,11.887705324040162,-33.81663976653819,-10.971387540893064,24.60205415161095,3163.781439808324,-613.3373488835131,98.17223472222165,0.946837883879086,-0.1903187667165319,-0.2593776950450309,,,,,,,,,,,,,,,,,0.9878725578399664,0.0,,,medium,high,112.14184873644987,9.311526418782366,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,21.993985021837943,48.24764636391742,0.1784951820453351,-29.850156256954243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
147,148,07/28/2025,8:01:42 PM,8,2,Caleb Everson,,Right,Lafayette aviators 2025,Eli Kieser,,Right,Normal cornbelters,,4,Bottom,2,1,0,Fastball,,StrikeCalled,,,,,,,79.39356648339391,0.1883780017292192,-5.94089150861201,1579.118848969351,215.76146907892357,1:15,5.2759239097037,3.162103372681936,6.000000192000004,-26.969735205741397,18.49384682146628,11.456518960902828,3.2044692015106486,1.4244864863158877,71.07771319657215,-4.9084381427806045,-3.7815793733749614,0.4852922408497735,,,,,,,,,,,,-8.190789159755422,9.937369057010724,-2.68308962721718,49.99999999999997,5.2757184901145,11.618318761548943,-114.80216052903616,-0.3929963408972213,-10.71919368807526,25.09624402509085,-19.16912642238575,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,2c08eb75-03f3-44ae-a34f-96d925665034,79.63540888570701,5.275894385345157,3.1674224759936656,0.1871779847586969,-6.003474580109998,71.2717923285446,3.2054417932873127,-1.4286714553400868,-4.892229919278103,-3.844422442686851,0.4850724928535167,12.048080441101694,16.979629806069713,-5.73477621230882,52.352813993463535,1571.2155226163536,-157.79138335063496,99.49951035299492,-0.8073957562393157,-0.0999236906415379,-0.581487187180696,,,,,,,,,,,,,,,,,0.997628838059484,0.0,,,medium,high,42.88246740588273,86.52578595271059,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,149,07/28/2025,8:02:10 PM,8,3,Caleb Everson,,Right,Lafayette aviators 2025,Eli Kieser,,Right,Normal cornbelters,,4,Bottom,2,1,1,Fastball,,InPlay,,LineDrive,Single,0.0,0.0,,81.7779099000489,-1.5052148404159544,-4.954879445587809,1888.927478281378,204.82868488085225,12:45,5.60847014048546,2.565868586670064,6.000000192000004,-21.581280383606487,21.58502879050224,8.865630547489586,2.4422355705910817,1.3600947415948237,73.01795296136781,-5.473364201200769,-3.590788167960524,0.4728724158011965,72.91314550978257,17.286366551321112,-6.697826765187168,960.34772149582,-10.229733787170412,109.52329682124254,20.90062638459607,202.65226069645405,,-5.2846050411346575,2.4902473420517848,-6.549989581113106,12.137968895389209,-2.3818576843766848,50.0,5.419234377195199,10.590270825068703,-117.78834454089944,-3.52226333373943,-9.02951504374689,26.28577627159987,-15.441202703696522,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,cbba55bb-5fde-4b70-bbf7-b82dd7a4baeb,82.02387610513546,5.610314844559136,2.5699788430609267,-1.5281826665199674,-5.003092124326291,73.21883449467835,2.441744679335359,-1.36323484935255,-5.479338582803776,-3.6391278998957777,0.472662943720158,9.316465166570897,20.37343914795459,-4.2971029189334375,38.30701435038446,1883.61755843798,-141.53413634381522,99.71889233946509,-0.905016126534133,-0.0749283061267067,-0.4187261153237718,-8.119967279413276,69.14462068851711,21.66597215342701,1.277714820634472,3.079009056583525,2.66327487620678,-18.66488930087326,201.79088352244688,-0.8261959287352172,35.755377032716105,0.5524914008411896,0.9750720813841294,0.1617995068124756,-0.1518399015425828,,,0.9952508099118064,0.0,0.9972176219362676,38.90676919421001,medium,high,124.476312915346,-7.785186668289877,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.891,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
149,150,07/28/2025,8:05:37 PM,9,1,Cris Espino,,Right,Lafayette aviators 2025,Ryan Colucci,,Right,Normal cornbelters,,4,Bottom,2,0,0,Fastball,,InPlay,,GroundBall,Single,0.0,2.0,,83.24077490472827,-0.6813728731694739,-4.2981688005604255,1892.8561859635636,214.04833539793316,1:15,5.981311512961056,3.1284649752508806,6.000000192000004,-25.26045288553081,15.938080558531116,7.974226719964231,3.241194030299446,0.209217376813617,74.60966208397903,-5.4593835340817005,-2.7890530215470126,0.4619685395474711,89.28652306285424,-3.0220903790943905,25.2327106633781,2649.020428066067,,,,35.161346560758574,,26.429759378286118,0.277678236184567,-5.770826171601586,8.852623219964594,-2.7823186244840064,50.00000000000006,5.91102501950222,8.828522946465343,-120.65651768543202,-2.1986413926727297,-8.331471781806307,27.99412139578653,-19.393317961288997,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,81d72b2a-32c5-446c-a789-f651a1c84a6d,83.48839285749503,5.981499738477828,3.133909086598329,-0.6850996972655358,-4.362898790834803,74.81095149776007,3.24195653265669,-0.2134496927840233,-5.446389632563362,-2.852741504739299,0.4617622811071924,8.584165170109483,14.543321461775388,-42.22910983087366,56.368548399606176,1401.5903869934054,-1272.1827415226962,74.04632202841772,-0.613522304893557,-0.6720968824554879,-0.4145795002067896,38.009535262478586,80.65482016546108,-4.707272443903502,0.1461866686195486,0.2521705513481239,3.1334151042273324,15.650327699383064,31.48630710114624,0.4483907419372238,-1.0085247830722377,-0.0337063094299843,-0.2471166508410003,-0.2765696861485818,-0.9286778610372932,,,0.9969980930275776,0.0,0.9971585805959886,50.277851283104575,medium,high,39.26830644035445,88.2003806414144,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.891,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0
150,151,07/28/2025,8:06:18 PM,10,1,Cris Espino,,Right,Lafayette aviators 2025,Max Hennemann,,Left,Normal cornbelters,,4,Bottom,2,0,0,Fastball,,BallCalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,572d05dd-d1d5-4d72-93cd-3132477aad75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aaron Serrato,,Lafayette aviators 2025,2019-02,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
151,152,07/28/2025,8:06:27 PM,10,2,Cris Espino,,Right,Lafayette aviators 2025,Max Hennemann,,Left,Normal cornbelters,,4,Bottom,2,1,0,Fastball,,BallCalled,,,,,,,83.70702580634861,-2.5536716932581704,-5.173976802473374,2013.996108737796,218.31363053659624,1:15,5.657902372474288,2.776986379698801,6.000000192000004,-25.36871463406176,15.493822256247991,8.334111841494964,1.1591872220159396,1.350279283783636,75.3081970012101,-7.32698020383953,-3.601207705283642,0.4600808799998142,,,,,,,,,,,,-6.238491347664693,9.234470473245564,-2.359225012433096,49.99999999999994,5.434196706529435,10.71185485486042,-121.07977919352513,-6.188728193524263,-9.084160721101156,27.853453813287867,-18.72730272393565,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,83bc20d7-efbd-4859-be31-b72cf74c5a85,83.95020106242711,5.657924368748374,2.782824433468733,-2.5551333415355324,-5.242489579260348,75.50211425195018,1.160034069158696,-1.3546457957357705,-7.312555907653007,-3.6672850197187854,0.4598830989812094,8.982109914084065,14.163659936180336,-44.41230353824477,66.68318049866333,1438.642563228032,-1409.4282178527794,71.43224145202805,-0.5604780134181709,-0.6998167532389578,-0.442855403445531,,,,,,,,,,,,,,,,,0.9950345057227232,0.0,,,medium,high,29.985137551203003,19.848606800796805,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
152,153,07/28/2025,8:06:41 PM,10,3,Cris Espino,,Right,Lafayette aviators 2025,Max Hennemann,,Left,Normal cornbelters,,4,Bottom,2,2,0,Fastball,,StrikeCalled,,,,,,,83.93241855989405,-0.6573158815417667,-4.090685060757648,1989.5639916068149,212.2218593093816,1:00,5.872255721666664,3.5872553638840072,6.000000192000004,-24.605102651041427,15.903701263883264,7.35135679987085,3.2093379823175017,-0.3915386129332086,75.20965175335122,-5.312993229420632,-2.698835286892677,0.4580851703303915,,,,,,,,,,,,-5.36630550596478,8.826733027949269,-3.257738952513836,49.99999999999998,5.804331022005014,8.480036947765285,-121.69005737808784,-2.145843521329487,-7.878925822481704,28.5262144021292,-19.214449223187923,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,71126f79-17ba-48b8-98de-6699605881db,84.1823849209642,5.87258246974666,3.592494933557839,-0.6626911681750236,-4.153184062597544,75.41268891705583,3.2099715373398223,0.3875256224460076,-5.301852082635548,-2.760000057016748,0.4578816392454093,7.940980263959309,14.538368479915762,-44.6447003005717,67.35491256419247,1415.53106436339,-1398.0832173088593,71.1478027515052,-0.6019031565017252,-0.7027083437410511,-0.3793594256506204,,,,,,,,,,,,,,,,,0.9950271307093652,0.0,,,medium,high,29.380578692226766,-87.740789190145,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
153,154,07/28/2025,8:06:54 PM,10,4,Cris Espino,,Right,Lafayette aviators 2025,Max Hennemann,,Left,Normal cornbelters,,4,Bottom,2,2,1,Fastball,,InPlay,,FlyBall,Out,1.0,0.0,,83.94230676920976,-1.0694370555577577,-4.529800691528148,2049.1100875271354,215.50233818448288,1:15,5.676731132294894,3.599253147312967,6.000000192000004,-24.52656455613226,16.0046553699943,8.347160987247307,2.6356924414635228,-0.0760884083231161,75.27940449288259,-5.70510521697699,-2.951139411526809,0.4582118961426856,76.39795328923736,32.07361480059506,-27.915049019371512,3476.8802983259616,-58.15722311047871,93.3688245364138,53.15371781278861,263.93310422917887,,-35.56172039892451,3.991410976210316,-6.04535262250353,9.01827026001391,-3.2343444983068994,49.99999999999997,5.575131099700514,9.382725546242773,-121.6262853921708,-3.0213180895031275,-8.872416966240866,28.354218528906557,-18.938452085327302,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,5dfe47d0-2e77-40c1-923e-1607488f36cc,84.19047698725547,5.677158270086322,3.6049760575703766,-1.075913862911522,-4.597419692136016,75.47997159261551,2.6362468060873967,0.0717245200248447,-5.695147745044287,-3.0171730083353507,0.4580097924144961,8.985060160907011,14.67798633967588,-43.10883536322946,71.3132053818113,1495.9669547701112,-1400.333896269495,73.00568982974667,-0.5943333488642,-0.6833863660099477,-0.4239704531917087,-30.307431091131853,57.204438802707465,40.56795618105606,-0.3030263911653479,2.233668905535969,2.925977634390966,-153.4981101168894,214.7068086917457,-41.56267142301464,2.232009045945611,0.6397992826889665,0.8834406020109744,-0.3098151028289927,0.3514929654737743,,,0.9942914488301424,0.0,0.994439161952814,39.418824845021696,medium,high,25.818115156369817,34.26023262404986,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
154,155,07/28/2025,8:10:03 PM,1,1,Dom Panozzo,,Right,Normal cornbelters,Aaron Serrato,,Right,Lafayette aviators 2025,,5,Top,0,0,0,Slider,,BallCalled,,,,,,,75.43315965228635,2.839170474741793,-4.43585985467136,1836.269048703438,94.29117683262736,9:15,4.890728517413879,3.555477332352085,6.000000192000004,-45.88909982312211,4.616858941532691,-1.4775663697477337,3.715440025857797,0.6985700418829223,67.42694315731359,-5.847636077591515,-4.715420017007746,0.5114966955323698,,,,,,,,,,,,-0.7628431134977712,1.497926203702043,-3.1925803682635725,50.0,5.096404591696979,8.508177986939284,-109.15984839924376,4.185808000865307,-0.897392353993551,23.70149668002245,-30.41192117681075,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,d151b3b5-2b56-4ce5-8c5f-07543c9aea32,75.65611397089566,4.883223838682117,3.56020288108333,2.9257876497092825,-4.492037247286347,67.58908464170028,3.7222561702354335,-0.7018820341747928,-5.7430189057388334,-4.765359315636496,0.5112782691474184,-0.9436673535270408,1.8551070638117209,-87.43489768856593,44.66274693784798,82.1813280010685,-1834.429134241552,4.475451353879515,-0.0033487639087031,-0.998998014771754,0.0446290517754743,,,,,,,,,,,,,,,,,0.997184715606882,0.0,,,medium,high,130.19647224406316,-3.1810023677257564,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,10.311991115488524,10.024494443683206,18.35288310276472,-4.19165202672588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
155,156,07/28/2025,8:10:17 PM,1,2,Dom Panozzo,,Right,Normal cornbelters,Aaron Serrato,,Right,Lafayette aviators 2025,,5,Top,0,1,0,Fastball,,BallCalled,,,,,,,85.47588856443777,-2.0159323193674985,-6.278963621356586,2023.3827377719304,230.35105710297745,1:45,5.00370505691376,2.427436554562298,6.000000192000004,-23.66462346617075,15.573124319780906,16.656085946864618,1.1459728690205984,2.0436593573081265,76.75793920583133,-6.479130016483867,-3.142411112841267,0.450841159520579,,,,,,,,,,,,-11.067848796036262,9.081413673806203,-1.9236025451591496,50.00000000000005,4.824695159422443,13.070549171240934,-123.46321096462286,-5.102362276436513,-16.79232746668967,28.48984151097452,-18.395575098198783,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,69846f39-bb10-4294-bf47-d72f59494266,85.70747107936083,5.003184400910974,2.434732553443572,-2.010574764393149,-6.364797348364118,76.94002657667916,1.1470553610873824,-2.049305710051508,-6.461465565742526,-3.2277057496177064,0.4506643724590271,17.46980729536928,14.324058708130746,5.710660902979318,63.47538401930222,2013.3408358068295,201.3364904484236,99.50370724343738,-0.6349151863940292,0.0995048967701125,-0.7661471670671403,,,,,,,,,,,,,,,,,0.8359145500114039,0.0,,,medium,high,32.872154382628025,86.32271991575975,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
156,157,07/28/2025,8:10:35 PM,1,3,Dom Panozzo,,Right,Normal cornbelters,Aaron Serrato,,Right,Lafayette aviators 2025,,5,Top,0,2,0,Fastball,,BallCalled,,,,,,,86.5096335693353,-2.2618190388895028,-5.19513408809522,2010.13896591565,232.5342628232576,1:45,4.95503256877028,2.647426948231597,6.000000192000004,-23.488776761162423,14.71595105660273,16.925702451984282,0.8857460158787889,0.7836981295653362,77.71611307925275,-6.694115839627674,-1.9973132226438115,0.444866883450564,,,,,,,,,,,,-10.871220298103394,8.706014136425939,-2.2329185289996336,49.99999999999997,4.756309935270096,10.8511169363907,-125.16601505249211,-5.698390207657996,-16.936092057230834,29.49950419099773,-18.61109595035467,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,7f23e4c8-1a96-4876-8655-e8289cd78477,86.74034849225028,4.954265758139851,2.654824179736168,-2.25350811901933,-5.282048181790309,77.89723868520112,0.887007737665281,-0.7894581112389004,-6.674162525286355,-2.083760127631729,0.4446920304440023,17.745293493793447,13.435238586339926,7.526398753762373,77.54277083687803,1992.8208481858449,263.2939978964403,99.13846166740431,-0.6030462708464848,0.1309829829483981,-0.7868790589385943,,,,,,,,,,,,,,,,,0.9595751853882144,0.0,,,medium,high,20.21150624680977,-79.97445710727996,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
157,158,07/28/2025,8:10:52 PM,1,4,Dom Panozzo,,Right,Normal cornbelters,Aaron Serrato,,Right,Lafayette aviators 2025,,5,Top,0,3,0,Fastball,,BallCalled,Walk,,Walk,0.0,0.0,,86.82008683725681,-1.7157948100919205,-6.110818547039349,2036.754462643612,231.2183750103517,1:45,4.890260088990682,2.633518285813323,6.000000192000004,-23.05691818479305,14.954560538311792,16.693229053744062,1.3646089266976047,1.6763680858100334,77.89308943169827,-6.068720774020489,-2.964978684907388,0.4437403329184289,,,,,,,,,,,,-11.041947532680789,8.651276517347654,-2.143559511192251,50.00000000000006,4.73627457183407,12.908662692612708,-125.46202678671078,-4.5025377847784185,-17.291443920662886,29.532901232283383,-18.62634323264929,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,95ced33f-d496-4b5c-ae82-19574dd25d3f,87.05494416244731,4.889581909442046,2.64069458020766,-1.7085725051231004,-6.195236060611313,78.0774694705938,1.3657756856810124,-1.6818960132327088,-6.049817080457308,-3.0489118099110826,0.4435664723662406,17.4932056985588,13.70625235795258,9.580132217124246,63.68853645282135,2008.34948972885,338.9706007967883,98.60538059762524,-0.617618589798693,0.1664268359362376,-0.7686672790065454,,,,,,,,,,,,,,,,,0.9844611123202386,0.0,,,medium,high,32.680317192460784,88.92908907028078,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.695,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
158,159,07/28/2025,8:11:28 PM,2,1,Dom Panozzo,,Right,Normal cornbelters,Bradyn Douglas,,Left,Lafayette aviators 2025,,5,Top,0,0,0,Sinker,,StrikeCalled,,,,,,,84.80539680717725,-0.5397066994717026,-3.874828220431576,1905.0290286422423,240.57836731819168,2:00,5.081278722839241,3.1473599823047764,6.000000192000004,-27.339098096225687,12.30199400256316,18.108071693241065,2.300256317362202,-1.0496249056399665,76.01437787557582,-5.71526955623252,-0.4408114358968799,0.4531524451793461,,,,,,,,,,,,-11.105682205439727,6.83691797379322,-2.841742345444574,49.99999999999998,5.0213824323738,7.775419855305389,-122.99427644575896,-1.9994857009428149,-16.664293108005342,29.04352622370124,-21.915120601441583,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,0b1f2a52-b2f6-4570-8fbd-1774cd4cae38,85.02899942475551,5.079394192598966,3.1553110633501764,-0.5180286517796144,-3.970426599423046,76.18938784402418,2.302462487342434,1.0432853562975029,-5.680991685241614,-0.537171911751853,0.4529764412476995,19.007779692463146,10.752573054364523,3.505549050573613,24.00362351453646,1901.4644930214404,116.48339687836518,99.81288812048484,-0.4903135007770277,0.0611452083548488,-0.8693986050431745,,,,,,,,,,,,,,,,,0.947980242442198,0.0,,,medium,high,68.39673883691722,2.469228123103465,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,0.9397539605976277,2.339359382652738,-1.232754960224078,-0.8127748525123835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
159,160,07/28/2025,8:11:47 PM,2,2,Dom Panozzo,,Right,Normal cornbelters,Bradyn Douglas,,Left,Lafayette aviators 2025,,5,Top,0,0,1,Slider,,BallCalled,,,,,,,75.05167785675128,3.236014007866349,-3.447870521430977,1857.1326775866733,94.04711605946218,9:15,4.876557734014309,4.4012112473946665,6.000000192000004,-46.50101849827074,4.448316878113083,-3.1875398459196536,4.0176651132604215,-0.9272802557798632,67.03277963943701,-5.578653094009866,-4.052306909637549,0.5137369274701248,,,,,,,,,,,,0.5095932463818907,1.2652278668186152,-4.118188632465204,49.99999999999997,5.114085770646591,6.634841690407664,-108.69500220328626,4.90165119696415,0.594218738152961,23.546845509317137,-30.69871192829976,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,3fad5269-8fad-44d1-8300-a75ac73be631,75.27167314431429,4.868863756070266,4.405104758814208,3.326009617877203,-3.494835350613472,67.19468726319029,4.0247673428968325,0.9245449143136356,-5.469074956000123,-4.093785791636454,0.513518722027146,-2.741372901553374,1.623250807279544,-82.54227057642179,47.646699477480205,241.045969243994,-1841.4229885801556,12.979469488266773,-0.0091604912727028,-0.9915408903218844,0.1294710323559967,,,,,,,,,,,,,,,,,0.9970539506988846,0.0,,,medium,high,47.11797047026779,-87.71598212953079,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,10.69347291102359,10.193036507102814,20.06285657893664,-4.5884955598504344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
160,161,07/28/2025,8:12:05 PM,2,3,Dom Panozzo,,Right,Normal cornbelters,Bradyn Douglas,,Left,Lafayette aviators 2025,,5,Top,0,1,1,Fastball,,BallCalled,,,,,,,85.79408953482883,-0.8268830215990298,-1.5167179505181303,,,,4.399850975784752,1.7162185702490191,6.000000192000004,,,,0.5835783379229585,-0.3062611432945248,77.0709743363431,-7.739310479759303,-1.516717950518166,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,2c9da9f0-ac67-4045-a3ee-6c04184aac4a,86.02543987435088,4.393512307755994,1.7162185702490202,-0.753249653361554,-1.5167179505181447,77.24585862901674,0.5892594422461039,0.3062611432945271,-7.65400407835807,-1.516717950518145,0.447778119458624,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
